CustomerID,Recency,RecencyCluster,Frequency,FrequencyCluster,Revenue,RevenueCluster,OverallScore,Segment_High-Value,Segment_Low-Value,Segment_Mid-Value
16942,75,2,196,1,847738.75,0,3,False,False,True
14701,111,2,249,1,572271.66,0,3,False,False,True
16633,17,3,79,0,672735.55,0,3,False,False,True
13610,49,3,163,1,98695.53,0,4,False,False,True
13479,136,2,16,0,58790.85,0,2,False,True,False
13320,9,3,109,0,665646.64,0,3,False,False,True
14077,17,3,40,0,81026.68000000001,0,3,False,False,True
15315,3,3,38,0,698172.5,0,3,False,False,True
15780,122,2,29,0,263341.21,0,2,False,True,False
16462,2,3,4,0,537.5999999999999,0,3,False,False,True
17912,249,0,39,0,91897.73,0,0,False,True,False
14175,54,3,67,0,538017.33,0,3,False,False,True
18087,37,3,7,0,1554616.42,0,3,False,False,True
15062,9,3,57,0,634106.51,0,3,False,False,True
13577,27,3,69,0,546290.32,0,3,False,False,True
13113,0,3,262,1,2947618.13,0,4,False,False,True
18177,96,2,60,0,511281.43999999994,0,2,False,True,False
16943,150,1,33,0,22294.93,0,1,False,True,False
14779,219,1,41,0,35395.76,0,1,False,True,False
15648,143,1,27,0,72246.72,0,1,False,True,False
16656,18,3,68,0,6271317.49,1,4,False,False,True
14646,3,3,1589,2,107435180.62,3,8,True,False,False
14419,12,3,99,0,201040.27,0,3,False,False,True
15245,72,2,89,0,1222715.51,0,2,False,True,False
16085,18,3,105,0,288475.52,0,3,False,False,True
16224,79,2,66,0,311270.96,0,2,False,True,False
14030,28,3,184,1,575460.05,0,4,False,False,True
17567,17,3,132,0,1647197.08,0,3,False,False,True
15838,3,3,143,0,1332139.7099999995,0,3,False,False,True
14273,75,2,23,0,193706.81,0,2,False,True,False
15759,157,1,7,0,36846.4,0,1,False,True,False
12633,68,2,88,0,874833.59,0,2,False,True,False
18204,9,3,194,1,741593.6,0,4,False,False,True
15777,179,1,21,0,574526.51,0,1,False,True,False
17293,23,3,64,0,1055147.77,0,3,False,False,True
12916,77,2,105,0,1527212.27,0,2,False,True,False
12980,94,2,22,0,3074329.72,0,2,False,True,False
16226,142,1,8,0,122322.66,0,1,False,True,False
16743,51,3,168,1,2530370.06,0,4,False,False,True
16875,2,3,123,0,906606.98,0,3,False,False,True
17588,39,3,23,0,656513.6,0,3,False,False,True
17725,9,3,162,1,1689626.14,0,4,False,False,True
17372,105,2,197,1,540253.62,0,3,False,False,True
17019,200,1,158,0,513825.66,0,1,False,True,False
12910,3,3,67,0,872278.92,0,3,False,False,True
14161,154,1,104,0,567410.21,0,1,False,True,False
12616,23,3,36,0,115561.73,0,3,False,False,True
17800,30,3,79,0,287906.1,0,3,False,False,True
12362,11,3,150,0,777433.16,0,3,False,False,True
13094,19,3,28,0,1262004.8399999999,0,3,False,False,True
17272,135,2,81,0,929626.7000000001,0,2,False,True,False
13959,18,3,90,0,351930.64,0,3,False,False,True
14456,12,3,575,1,1016121.6,0,4,False,False,True
12483,37,3,56,0,750174.1,0,3,False,False,True
12434,23,3,54,0,199242.86000000002,0,3,False,False,True
12924,27,3,31,0,428355.4099999999,0,3,False,False,True
15373,54,3,105,0,288608.4,0,3,False,False,True
15205,23,3,38,0,240751.84,0,3,False,False,True
15093,55,3,100,0,4741662.29,1,4,False,False,True
15984,9,3,207,1,1120959.39,0,4,False,False,True
12937,10,3,60,0,594294.6,0,3,False,False,True
16112,82,2,16,0,258316.30000000002,0,2,False,True,False
12455,12,3,90,0,1954099.54,0,3,False,False,True
16607,12,3,133,0,1065943.33,0,3,False,False,True
17340,16,3,297,1,4014766.76,1,5,True,False,False
12484,6,3,283,1,1480437.74,0,4,False,False,True
17411,14,3,34,0,231878.0,0,3,False,False,True
13940,3,3,41,0,161743.36000000002,0,3,False,False,True
14245,115,2,112,0,633511.36,0,2,False,True,False
13983,2,3,98,0,524669.76,0,3,False,False,True
14214,95,2,60,0,491967.78,0,2,False,True,False
12669,89,2,102,0,635263.3,0,2,False,True,False
13599,19,3,126,0,1426288.45,0,3,False,False,True
13831,26,3,67,0,1355265.26,0,3,False,False,True
14293,86,2,40,0,385928.67,0,2,False,True,False
18008,9,3,30,0,480000.51,0,3,False,False,True
17090,27,3,54,0,698152.78,0,3,False,False,True
17940,47,3,21,0,4384751.14,1,4,False,False,True
15128,65,2,89,0,752834.9400000001,0,2,False,True,False
16880,38,3,138,0,428651.76,0,3,False,False,True
17115,118,2,36,0,157648.13999999998,0,2,False,True,False
13158,33,3,79,0,528227.87,0,3,False,False,True
13069,38,3,387,1,7234324.0200000005,1,5,True,False,False
15508,128,2,92,0,293975.48,0,2,False,True,False
16191,26,3,59,0,669814.65,0,3,False,False,True
13865,75,2,23,0,159713.38999999998,0,2,False,True,False
16283,7,3,149,0,570145.6900000001,0,3,False,False,True
15312,14,3,48,0,752458.93,0,3,False,False,True
14083,65,2,98,0,295808.2,0,2,False,True,False
15392,27,3,45,0,549476.38,0,3,False,False,True
14667,13,3,448,1,4876309.03,1,5,True,False,False
13027,52,3,26,0,25054531.2,2,5,True,False,False
16168,13,3,79,0,1058399.8,0,3,False,False,True
17656,12,3,82,0,989849.51,0,3,False,False,True
13199,3,3,77,0,2268707.33,0,3,False,False,True
16584,19,3,31,0,484525.17,0,3,False,False,True
12766,88,2,227,1,1866680.3800000001,0,3,False,False,True
